section,chapter,heading,commodity
1,01,0101,0101109010
1,01,0101,0101201000
1,01,0101,0101300000
1,01,0102,0102219000
1,01,0102,0102291020
1,01,0102,0102292930
1,01,0102,0102292950
1,01,0102,0102295100
1,01,0102,0102295900
1,01,0102,0102295929
1,01,0102,0102296900
1,01,0102,0102296910
1,01,0102,0102296990
1,01,0102,0102900510
1,01,0102,0102901000
1,01,0102,0102901010
1,01,0102,0102901019
1,01,0102,0102901030
1,01,0102,0102902000
1,01,0102,0102902100
1,01,0102,0102902910
1,01,0102,0102902930
1,01,0102,0102903111
1,01,0102,0102903330
1,01,0102,0102903390
1,01,0102,0102903599
1,01,0102,0102903796
1,01,0102,0102904100
1,01,0102,0102904910
1,01,0102,0102904950
1,01,0102,0102905100
1,01,0102,0102905900
1,01,0102,0102905919
1,01,0102,0102905939
1,01,0102,0102905991
1,01,0102,0102906930
1,01,0102,0102909000
1,01,0104,0104101000
1,01,0105,0105110000
1,01,0105,0105910000
1,01,0106,0106009000
1,01,0106,0106120000
1,01,0106,0106310000
1,01,0106,0106398000
1,01,0106,0106399000
1,01,0106,0106490000
1,01,0106,0106900000
1,01,0106,0106900010
1,02,0201,0201100099
1,02,0201,0201101090
1,02,0201,0201109010
1,02,0201,0201109099
1,02,0201,0201202000
1,02,0201,0201202097
1,02,0201,0201202991
1,02,0201,0201203099
1,02,0201,0201203991
1,02,0201,0201205000
1,02,0201,0201209011
1,02,0202,0202100015
1,02,0202,0202100090
1,02,0202,0202100099
1,02,0202,0202201091
1,02,0202,0202203011
1,02,0202,0202203083
1,02,0202,0202203099
1,02,0202,0202205010
1,02,0202,0202209015
1,02,0202,0202301010
1,02,0202,0202301087
1,02,0202,0202301097
1,02,0202,0202305010
1,02,0202,0202305085
1,02,0202,0202305087
1,02,0202,0202305088
1,02,0202,0202309000
1,02,0202,0202309045
1,02,0203,0203129000
1,02,0203,0203191300
1,02,0203,0203195510
1,02,0203,0203290000
1,02,0203,0203291510
1,02,0203,0203291590
1,02,0203,0203295520
1,02,0204,0204100000
1,02,0204,0204100090
1,02,0204,0204210010
1,02,0204,0204230000
1,02,0204,0204230090
1,02,0204,0204410010
1,02,0204,0204420000
1,02,0204,0204423000
1,02,0204,0204425090
1,02,0204,0204429000
1,02,0204,0204439090
1,02,0204,0204501900
1,02,0204,0204503900
1,02,0204,0204503990
1,02,0204,0204507100
1,02,0206,0206109515
1,02,0206,0206109599
1,02,0206,0206109800
1,02,0206,0206210000
1,02,0206,0206229000
1,02,0206,0206299111
1,02,0206,0206299119
1,02,0206,0206299121
1,02,0206,0206299139
1,02,0206,0206299169
1,02,0206,0206299191
1,02,0206,0206300010
1,02,0206,0206300090
1,02,0206,0206301000
1,02,0206,0206412000
1,02,0206,0206800000
1,02,0207,0207101500
1,02,0207,0207105100
1,02,0207,0207105500
1,02,0207,0207120000
1,02,0207,0207134000
1,02,0207,0207135000
1,02,0207,0207136000
1,02,0207,0207139100
1,02,0207,0207139900
1,02,0207,0207231100
1,02,0207,0207235100
1,02,0207,0207251000
1,02,0207,0207277000
1,02,0207,0207330000
1,02,0207,0207335100
1,02,0207,0207335900
1,02,0207,0207340000
1,02,0207,0207349000
1,02,0207,0207353191
1,02,0207,0207354190
1,02,0207,0207357100
1,02,0207,0207359190
1,02,0207,0207359910
1,02,0207,0207359990
1,02,0207,0207361100
1,02,0207,0207361590
1,02,0207,0207362500
1,02,0207,0207363191
1,02,0207,0207364190
1,02,0207,0207364191
1,02,0207,0207365100
1,02,0207,0207365300
1,02,0207,0207367920
1,02,0207,0207367991
1,02,0207,0207369000
1,02,0207,0207369020
1,02,0207,0207369090
1,02,0207,0207391100
1,02,0207,0207392100
1,02,0207,0207392700
1,02,0207,0207394500
1,02,0207,0207396100
1,02,0207,0207396510
1,02,0207,0207398590
1,02,0207,0207411000
1,02,0207,0207413000
1,02,0207,0207414100
1,02,0207,0207420000
1,02,0207,0207420000
1,02,0207,0207423000
1,02,0207,0207431590
1,02,0207,0207432500
1,02,0207,0207435310
1,02,0207,0207436100
1,02,0207,0207436310
1,02,0207,0207437100
1,02,0207,0207437110
1,02,0207,0207437190
1,02,0207,0207440000
1,02,0207,0207447100
1,02,0207,0207453100
1,02,0207,0207454100
1,02,0207,0207510000
1,02,0207,0207511000
1,02,0207,0207530000
1,02,0207,0207541000
1,02,0207,0207547100
1,02,0207,0207550000
1,02,0207,0207556100
1,02,0207,0207557100
1,02,0207,0207600510
1,02,0207,0207609900
1,02,0208,0208100000
1,02,0208,0208101000
1,02,0208,0208400000
1,02,0208,0208402000
1,02,0208,0208500000
1,02,0208,0208900000
1,02,0208,0208901000
1,02,0208,0208902000
1,02,0208,0208904090
1,02,0208,0208905500
1,02,0208,0208906010
1,02,0208,0208906090
1,02,0210,0210111100
1,02,0210,0210113100
1,02,0210,0210113190
1,02,0210,0210121900
1,02,0210,0210121990
1,02,0210,0210197000
1,02,0210,0210198190
1,02,0210,0210198900
1,02,0210,0210209011
1,02,0210,0210209099
1,02,0210,0210901190
1,02,0210,0210902010
1,02,0210,0210902910
1,02,0210,0210906000
1,02,0210,0210908000
1,02,0210,0210909020
1,02,0210,0210909040
1,02,0210,0210909090
1,02,0210,0210910000
1,02,0210,0210910090
1,02,0210,0210930090
1,02,0210,0210990000
1,02,0210,0210992910
1,02,0210,0210992999
1,02,0210,0210993900
