section,chapter,heading,commodity
2,07,0709,0709907520
16,85,8542,8542500004
15,76,7607,7607119087
8,43,4301,4301807000
1,02,0207,0207511000
6,29,2901,2901241000
2,06,0603,0603102100
15,73,7312,7312108509
11,51,5102,5102100000
6,29,2905,2905399510
6,38,3824,3824999229
15,73,7326,7326909630
15,72,7222,7222309100
2,08,0809,0809402015
1,03,0303,0303792900
15,72,7215,7215901000
1,03,0303,0303311000
16,84,8477,8477801100
6,29,2929,2929100090
18,90,9019,9019209000
17,87,8703,8703809000
16,84,8483,8483508000
2,08,0804,0804100012
4,22,2204,2204213490
11,61,6104,6104690091
6,29,2933,2933908013
4,22,2204,2204309212
20,95,9506,9506400000
4,20,2008,2008925111
1,03,0303,0303909010
11,61,6110,6110129010
4,21,2101,2101101191
6,29,2912,2912490020
6,34,3405,3405900000
16,85,8514,8514109100
15,81,8102,8102919000
11,62,6204,6204618500
6,29,2933,2933908011
2,08,0805,0805205046
11,62,6211,6211410000
1,04,0404,0404901300
16,84,8481,8481300000
6,29,2916,2916140030
2,12,1213,1213000090
6,38,3824,3824999357
15,78,7804,7804110000
4,22,2204,2204291300
6,29,2931,2931008080
4,22,2208,2208209100
16,84,8477,8477598010
16,84,8428,8428909090
15,73,7323,7323949000
15,73,7304,7304110010
15,72,7214,7214911090
16,85,8528,8528620000
6,29,2934,2934999016
7,39,3904,3904699094
16,84,8408,8408109010
12,64,6403,6403999895
2,08,0805,0805304059
1,03,0303,0303697000
17,88,8805,8805100000
16,85,8501,8501200000
1,02,0201,0201205000
16,85,8524,8524391000
6,28,2809,2809200010
2,11,1103,1103195000
16,84,8475,8475900010
9,44,4407,4407192000
6,29,2918,2918120090
2,08,0811,0811901900
15,75,7506,7506200090
18,90,9018,9018190000
2,08,0809,0809205921
2,08,0805,0805105016
2,13,1302,1302209081
6,38,3824,3824909276
2,08,0813,0813409515
4,20,2007,2007993922
2,07,0702,0702000007
11,56,5603,5603919090
16,84,8458,8458110000
16,84,8415,8415819000
2,12,1207,1207991500
16,85,8517,8517909110
16,85,8548,8548009041
2,08,0809,0809403000
11,62,6207,6207910091
11,56,5603,5603139090
6,29,2938,2938909040
6,32,3204,3204200020
16,85,8542,8542139116
4,22,2208,2208903100
1,03,0306,0306129099
18,90,9010,9010209000
14,71,7118,7118909000
11,51,5111,5111901000
2,10,1003,1003100000
1,03,0303,0303799810
16,84,8479,8479899765
1,03,0304,0304201399
15,81,8112,8112699000
15,72,7209,7209270000
18,90,9025,9025900090
15,72,7216,7216321110
18,90,9001,9001504940
17,86,8607,8607998000
18,90,9031,9031809830
16,85,8528,8528510000
1,03,0303,0303795530
16,84,8433,8433191000
16,84,8421,8421231000
20,95,9506,9506911090
8,41,4104,4104191000
15,73,7325,7325100020
2,08,0810,0810100539
6,28,2828,2828900000
12,64,6406,6406200000
18,90,9011,9011100010
2,07,0710,0710220090
1,03,0305,0305399080
4,23,2309,2309901039
8,43,4302,4302193500
4,22,2204,2204213790
15,81,8103,8103900000
4,21,2101,2101209891
6,29,2930,2930909987
16,84,8487,8487909090
2,08,0805,0805301010
1,03,0303,0303220029
13,70,7007,7007198018
15,72,7209,7209150010
18,90,9031,9031909092
7,39,3911,3911909085
16,85,8542,8542118642
6,38,3824,3824909280
2,07,0702,0702002075
4,21,2106,2106909911
5,27,2710,2710124190
16,84,8412,8412800000
16,85,8542,8542117178
16,85,8506,8506111500
15,72,7208,7208239910
16,85,8528,8528125400
1,03,0303,0303441000
6,28,2830,2830200090
16,85,8518,8518298090
16,85,8536,8536700020
16,85,8543,8543809541
16,85,8542,8542193014
2,08,0810,0810908543
6,29,2931,2931900070
2,07,0707,0707003061
16,85,8542,8542114055
12,64,6403,6403593500
6,38,3824,3824909375
6,29,2904,2904330000
1,03,0303,0303190092
16,84,8485,8485905190
18,90,9025,9025804040
1,03,0304,0304295300
20,95,9503,9503491010
6,34,3404,3404908000
4,20,2009,2009605955
6,29,2931,2931009020
16,85,8501,8501618099
11,55,5515,5515131900
2,08,0805,0805103070
15,73,7301,7301100000
18,90,9001,9001900018
16,85,8542,8542118324
11,53,5311,5311009010
6,31,3102,3102900010
17,87,8708,8708802000
4,20,2009,2009904100
15,74,7419,7419990093
7,39,3917,3917229100
16,84,8481,8481309920
16,85,8531,8531809060
5,27,2707,2707991100
18,90,9001,9001900020
10,48,4808,4808100000
6,29,2939,2939490000
2,08,0809,0809200577
16,85,8521,8521101000
16,85,8529,8529909892
7,39,3919,3919908032
1,03,0307,0307870010
6,29,2905,2905392800
2,08,0809,0809304150
11,58,5810,5810920000
4,22,2204,2204214921
16,85,8542,8542119224
20,96,9608,9608103000
16,85,8504,8504509560
4,16,1604,1604200500
6,29,2939,2939911100
16,85,8501,8501409910
11,59,5907,5907000090
7,39,3917,3917310030
16,84,8442,8442309900
6,29,2933,2933599535
13,70,7006,7006009000
1,02,0206,0206299191
9,44,4420,4420909910
15,73,7304,7304395830
16,85,8542,8542145001
15,76,7608,7608209100
1,03,0303,0303190000
16,85,8542,8542196005
12,64,6403,6403511110
15,81,8113,8113004000
2,08,0809,0809200571
16,85,8542,8542135302
16,85,8515,8515299000
11,61,6108,6108991000
1,03,0302,0302290010
7,39,3919,3919106990
16,85,8540,8540600080
17,87,8714,8714102000
3,15,1515,1515606000
4,22,2208,2208905500
6,28,2827,2827499090
2,08,0807,0807190079
15,73,7326,7326909790
4,16,1605,1605201091
7,39,3917,3917299010
4,20,2008,2008999919
4,19,1902,1902203029
6,28,2811,2811220020
11,61,6110,6110110000
4,22,2208,2208909911
6,29,2914,2914310000
7,39,3904,3904619000
7,39,3926,3926909210
15,73,7318,7318164090
16,85,8529,8529909237
1,03,0303,0303570000
1,04,0402,0402991000
18,90,9027,9027100000
4,22,2208,2208904800
16,85,8542,8542118004
6,33,3301,3301269000
2,07,0710,0710807010
15,83,8302,8302490000
3,15,1515,1515501900
16,85,8542,8542217300
18,90,9020,9020001010
4,22,2208,2208905100
4,20,2008,2008309912
6,29,2902,2902909090
16,85,8542,8542306503
15,73,7318,7318158281
7,39,3911,3911909093
12,64,6403,6403993120
10,48,4823,4823901400
17,87,8714,8714991020
16,85,8529,8529103900
